MODEL,OA_DATE,ITEM_CODE,QTY,ITEM_DESCRIPTION
ACR SPARES,2024-01-01,993.00.311.00.,20.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-01,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-01,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-01,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-01,085.00.003.50.,10.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-01,082.03.110.50.,25.0,PISTON KC/KCX
ACR SPARES,2024-01-01,336.40.401.50.,35.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-01,085.00.003.50.,100.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-01,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-01-01,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-01,082.04.030.50.,50.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-02,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-03,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-01-04,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-04,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-01-04,336.40.401.50.,19.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-04,993.00.311.00.,21.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-04,993.00.311.00.,20.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-04,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-04,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-04,085.00.003.50.,39.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-05,082.04.030.50.,24.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-05,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-05,082.03.110.50.,24.0,PISTON KC/KCX
